resource_id,date,region,service,instance_type,environment,cpu_pct,ram_pct,disk_io,network_in,network_out,storage_gb,monthly_cost,uptime_hours,anomaly,utilization_score,cost_per_cpu,cost_per_ram,total_network,efficiency_score,prediction
RES-93810,2025-01-01,eu-west-1,S3,t3.small,Testing,26.9,24.62,472.03,263.03,95.09,658.88,602.51,22.03,0,25.76,21.6,23.52,358.12,0.043,Normal
RES-93810,2025-01-02,us-east-1,EC2,t3.small,Testing,54.21,29.43,296.45,269.45,120.42,227.13,1496.34,12.72,0,41.82,27.1,49.17,389.87,0.028,Normal
RES-93810,2025-01-03,us-east-1,EBS,t3.medium,Testing,16.88,68.28,302.24,116.05,179.17,473.37,388.35,13.72,0,42.58,21.72,5.61,295.22,0.109,Normal
RES-93810,2025-01-04,us-east-1,RDS,c5.large,Testing,33.64,32.3,87.5,1.97,216.91,722.48,1458.25,18.53,0,32.97,42.1,43.79,218.88,0.023,Normal
RES-93810,2025-01-05,eu-west-1,RDS,t3.small,Production,20.5,39.77,89.16,286.1,276.81,919.31,904.43,12.24,0,30.135,42.07,22.18,562.9100000000001,0.033,Normal
RES-93810,2025-01-06,eu-central-1,S3,t3.medium,Testing,24.4,57.76,48.59,219.84,244.99,978.2,806.07,3.89,0,41.08,31.74,13.72,464.83,0.051,Normal
RES-93810,2025-01-07,ap-south-1,EBS,m5.large,Production,83.14,44.35,113.78,162.25,219.25,209.14,477.9,23.89,0,63.745000000000005,5.68,10.54,381.5,0.133,Normal
RES-93810,2025-01-08,us-east-1,RDS,t3.micro,Testing,25.06,10.95,20.31,166.62,176.94,17.12,1066.14,2.35,0,18.005,40.91,89.22,343.56,0.017,Anomaly
RES-93810,2025-01-09,us-west-2,EC2,t3.micro,Testing,24.13,67.21,114.98,40.56,280.72,575.33,716.92,19.05,0,45.67,28.53,10.51,321.28000000000003,0.064,Normal
RES-93810,2025-01-10,us-east-1,S3,t3.small,Production,42.09,44.39,238.84,218.99,202.34,984.32,161.15,10.26,0,43.24,3.74,3.55,421.33,0.267,Normal
RES-93810,2025-01-11,eu-central-1,EC2,t3.micro,Production,51.87,18.04,99.91,139.33,262.47,84.63,1214.91,20.69,0,34.955,22.98,63.81,401.80000000000007,0.029,Normal
RES-93810,2025-01-12,ap-south-1,RDS,m5.large,Testing,17.47,50.16,114.74,120.91,18.53,385.18,1478.18,7.1,0,33.815,80.03,28.89,139.44,0.023,Normal
